,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
115389,1,0,0,0,0,1,0,0
115390,0,0,0,0,0,1,0,0
115391,0,0,0,0,0,1,0,0
115392,0,0,0,0,1,0,0,0
115393,0,0,0,0,0,1,1,0
115394,0,0,0,0,0,1,0,0
115395,0,0,1,0,0,1,0,0
115396,1,0,0,0,0,0,0,0
115397,0,0,0,0,0,1,0,0
115398,0,0,0,0,0,1,0,0
115399,1,0,0,0,0,1,0,0
115400,0,0,1,0,0,1,0,0
115401,1,0,0,0,0,0,0,0
115402,1,0,1,0,0,0,0,0
115403,1,0,0,0,0,1,0,0
115404,1,0,1,0,0,0,0,0
115405,1,0,1,0,0,1,0,1
115406,1,0,0,0,0,0,0,0
115407,0,0,0,0,0,1,0,0
115408,0,0,0,0,0,1,0,1
115409,0,0,0,0,0,1,0,0
115410,1,0,0,0,0,1,0,0
115411,1,0,0,0,0,0,0,0
115412,0,0,0,1,0,0,0,0
115413,0,0,1,0,0,0,0,0
115414,1,0,0,0,0,0,0,1
115415,0,0,0,0,1,1,0,0
115416,0,0,0,0,0,1,0,0
115417,1,0,0,0,0,0,0,0
115418,1,0,0,0,0,0,0,1
115419,0,0,0,0,0,0,0,0
115420,0,0,0,0,0,0,1,0
115421,1,0,0,0,0,0,0,0
115422,1,0,0,0,0,0,1,0
115423,0,0,0,1,0,0,0,0
115424,0,0,0,0,1,0,0,0
115425,1,0,0,0,0,0,1,0
115426,1,0,0,0,0,0,0,0
115427,0,0,1,0,0,1,0,0
115428,0,0,0,0,0,0,1,1
115429,0,0,0,0,0,1,0,0
115430,0,1,0,0,0,0,1,0
115431,1,0,0,0,0,0,0,0
115432,1,0,0,0,0,0,0,0
115433,0,0,0,0,0,1,0,0
115434,0,0,1,0,1,0,0,0
115435,1,0,0,0,0,0,0,0
115436,0,0,0,0,0,1,0,0
115437,1,0,0,0,0,0,0,0
115438,1,0,1,0,1,1,0,0
115439,0,0,0,0,0,1,0,0
115440,1,0,1,0,0,0,0,1
115441,1,0,0,0,0,0,0,0
115442,0,0,0,0,0,0,0,0
115443,1,0,0,0,0,0,0,1
115444,1,0,0,1,0,0,0,0
115445,1,0,0,0,0,0,0,0
115446,1,0,0,0,0,1,0,0
115447,1,0,0,0,0,0,0,0
115448,1,0,0,0,0,0,0,0
115449,0,0,1,1,0,1,0,0
115450,1,0,0,0,0,0,0,0
115451,0,0,1,0,0,1,0,0
115452,0,0,0,0,0,1,0,0
115453,1,0,0,0,0,0,0,0
115454,0,0,0,0,0,1,0,0
115455,1,0,1,0,0,0,0,0
115456,1,0,0,0,0,0,0,0
115457,1,0,0,0,0,0,0,0
115458,1,0,0,0,0,0,1,0
115459,0,0,0,0,1,0,0,0
115460,1,0,0,0,0,0,0,0
115461,1,0,0,0,0,0,0,0
115462,1,0,0,0,0,0,0,0
115463,0,0,0,1,0,1,0,0
115464,1,0,0,0,0,1,0,1
115465,1,0,0,0,0,0,0,0
115466,1,0,0,0,0,0,0,0
115467,1,0,0,0,0,0,0,0
115468,0,0,0,0,1,0,0,0
115469,1,0,0,0,0,0,0,0
115470,1,0,0,1,0,0,0,1
115471,0,0,1,0,0,0,0,0
115472,1,0,0,0,0,0,0,0
115473,0,0,0,0,0,0,0,1
115474,0,0,1,1,0,1,0,0
115475,0,0,1,0,0,0,0,0
115476,0,0,1,0,0,1,0,0
115477,1,1,0,1,0,0,0,0
115478,0,0,0,0,1,0,0,0
115479,1,0,0,0,0,0,0,0
115480,0,0,1,0,0,1,0,0
115481,0,0,0,0,0,0,1,0
115482,1,0,0,0,0,0,0,0
115483,0,0,1,0,0,1,0,1
115484,1,0,0,0,0,0,0,0
115485,1,0,0,0,0,0,0,0
115486,0,0,0,0,0,1,0,0
115487,0,0,0,0,1,0,0,0
115488,1,0,0,0,0,1,0,1
115489,0,0,1,0,0,0,0,0
115490,1,0,0,0,0,0,1,0
115491,1,0,1,0,0,0,0,0
115492,1,0,0,0,0,0,0,0
115493,0,0,0,1,0,1,0,0
115494,0,0,0,0,1,0,0,0
115495,0,0,0,0,0,1,0,1
115496,0,0,0,0,0,1,0,0
115497,0,0,1,0,0,0,0,1
115498,0,0,1,0,0,0,0,0
115499,0,0,1,0,0,1,0,0
115500,1,0,0,0,0,0,0,0
115501,0,1,0,0,0,0,0,0
115502,1,0,0,0,0,0,0,0
115503,1,0,0,0,0,0,0,0
115504,0,0,0,0,0,1,0,0
115505,1,0,0,0,0,0,0,0
115506,1,0,1,0,0,0,0,0
115507,1,0,0,0,1,0,0,0
115508,0,0,1,0,0,0,1,0
115509,1,0,0,0,0,0,0,0
115510,0,0,0,0,0,1,0,0
115511,1,0,0,0,0,0,0,0
115512,0,0,0,1,0,0,0,0
115513,1,0,0,0,0,0,0,0
115514,1,0,0,0,0,0,0,0
115515,0,0,0,0,0,1,0,0
115516,0,0,1,0,0,0,0,1
115517,0,0,0,1,1,0,0,0
115518,0,0,1,0,1,0,0,0
115519,1,0,0,1,0,1,0,1
115520,0,0,1,0,0,0,0,0
115521,0,0,0,1,0,0,0,0
115522,1,0,0,0,0,0,0,0
115523,1,0,0,0,0,0,0,0
115524,1,0,0,0,0,1,1,0
115525,0,0,1,0,0,1,0,0
115526,0,0,0,0,0,1,0,0
115527,1,0,0,0,0,0,0,0
115528,1,0,0,0,0,0,0,0
115529,0,0,0,1,0,0,0,0
115530,0,0,1,0,0,0,0,1
115531,1,0,0,1,0,0,1,0
115532,0,0,0,0,0,0,0,1
115533,0,0,1,0,0,0,0,0
115534,1,0,0,0,0,1,0,1
115535,1,0,0,0,0,0,0,0
115536,0,0,0,1,1,0,0,0
115537,1,0,0,0,0,1,0,0
115538,0,0,0,0,0,1,0,0
115539,1,0,0,0,0,0,0,0
115540,0,0,0,0,0,1,0,0
115541,1,0,0,0,1,0,0,0
115542,0,0,0,0,1,0,0,0
115543,1,0,0,1,0,1,0,0
115544,0,0,1,0,0,0,0,0
115545,1,0,0,0,0,0,0,0
115546,0,0,1,1,0,1,0,0
115547,0,0,0,1,0,0,0,0
115548,1,0,1,0,0,0,0,0
115549,1,0,0,0,0,0,0,0
115550,1,0,0,0,0,0,0,0
115551,0,0,0,0,0,1,0,0
115552,0,0,0,0,0,1,0,0
115553,1,0,0,0,0,0,0,0
115554,0,0,1,0,0,1,0,0
115555,1,0,0,0,0,0,0,0
115556,1,0,0,0,0,0,0,0
115557,1,0,1,0,0,0,0,0
115558,1,0,0,0,0,0,0,0
115559,1,0,0,0,0,0,0,0
115560,1,0,0,0,1,0,0,0
115561,0,0,0,0,0,1,0,1
115562,0,0,1,0,0,0,0,1
115563,0,1,0,0,0,0,0,0
115564,0,0,1,0,0,0,0,1
115565,1,0,0,0,0,0,1,0
115566,1,0,1,0,0,1,0,0
115567,1,0,0,1,0,0,0,0
115568,0,0,1,0,0,0,0,0
115569,0,1,0,0,0,1,0,0
115570,0,0,1,0,0,0,0,0
115571,0,1,0,0,0,1,0,0
115572,1,0,0,1,1,0,1,0
115573,1,0,0,0,0,0,0,0
115574,1,0,0,1,0,0,0,0
115575,1,0,0,0,0,0,1,0
115576,1,0,0,0,0,0,0,0
115577,0,0,0,0,0,0,1,0
115578,0,0,0,0,0,1,0,0
115579,0,0,0,0,1,0,0,0
115580,1,0,0,0,0,0,0,0
115581,0,0,0,1,0,0,1,0
115582,0,0,1,0,0,0,0,0
115583,1,0,0,0,0,0,0,0
115584,1,0,0,0,0,0,0,0
115585,1,0,0,0,0,0,0,0
115586,0,0,0,0,0,1,0,0
115587,0,0,1,0,0,0,0,0
115588,1,0,0,0,1,0,0,0
115589,1,0,0,0,0,0,0,0
115590,0,0,1,0,0,1,0,0
115591,1,0,0,0,0,0,0,0
115592,0,0,0,0,0,1,0,1
115593,1,0,1,0,0,0,0,0
115594,1,0,1,0,0,0,0,1
115595,1,0,0,0,0,0,1,0
115596,1,0,0,0,0,0,0,0
115597,0,0,1,0,0,0,0,0
115598,1,0,0,0,0,0,0,0
115599,0,0,1,1,0,1,1,0
115600,1,0,0,0,1,0,0,0
115601,1,0,0,0,0,0,1,0
115602,0,0,1,0,0,1,0,1
115603,1,0,0,0,0,1,0,0
115604,0,0,0,0,0,0,1,0
115605,0,0,1,0,0,0,0,0
115606,1,0,0,0,0,0,0,0
115607,1,0,0,0,0,0,0,0
115608,1,0,0,0,0,0,0,0
115609,0,0,0,0,0,1,0,0
115610,0,0,0,1,0,1,0,0
115611,1,0,0,0,0,0,1,0
115612,0,0,0,0,0,0,1,0
115613,0,0,0,1,0,0,0,0
115614,0,0,0,0,1,0,0,0
115615,0,0,0,1,0,1,1,0
115616,0,0,0,0,0,1,0,0
115617,0,0,0,0,0,1,0,1
115618,0,0,0,0,0,1,0,0
115619,0,0,0,0,0,1,0,1
115620,1,0,0,0,0,0,0,0
115621,0,0,0,0,1,0,0,0
115622,1,0,0,0,1,0,0,0
115623,1,1,0,0,0,1,0,0
115624,1,0,0,0,0,0,0,0
115625,0,0,0,0,1,0,0,0
115626,0,0,0,0,0,0,0,0
115627,1,0,1,0,0,0,0,0
115628,1,0,0,0,0,1,1,0
115629,0,0,0,0,1,0,0,0
115630,0,0,0,0,1,0,0,0
115631,1,0,0,0,0,0,0,0
115632,0,0,0,0,0,0,1,0
115633,0,0,1,0,0,1,0,0
115634,1,0,0,0,0,1,0,0
115635,1,0,0,1,0,0,0,0
115636,1,0,1,0,0,1,0,0
115637,0,0,0,0,0,1,0,1
115638,1,0,0,0,0,0,0,0
115639,0,0,0,0,1,0,0,0
115640,1,0,0,0,0,0,0,0
115641,0,0,0,0,0,0,0,0
115642,1,0,0,0,0,1,0,0
115643,1,0,0,0,0,0,0,0
115644,0,0,1,0,0,0,0,0
115645,1,0,0,0,0,0,0,0
115646,1,0,0,0,0,0,0,0
115647,0,0,1,0,0,1,0,0
115648,1,0,0,0,0,0,1,1
115649,0,0,1,0,0,0,0,0
115650,1,0,0,0,0,0,0,0
115651,1,0,0,0,0,0,0,0
115652,1,0,0,1,0,0,0,0
115653,1,0,0,0,0,1,0,0
115654,1,0,0,0,0,0,0,0
115655,1,0,0,0,0,1,1,0
115656,1,0,0,0,0,0,0,0
115657,1,0,1,0,0,0,0,0
115658,0,0,1,0,0,0,0,0
115659,0,0,1,0,0,0,0,0
115660,0,0,1,0,0,1,0,0
115661,1,0,0,0,0,1,0,0
115662,0,0,0,0,0,0,1,1
115663,0,0,0,0,0,1,0,0
115664,0,0,0,0,0,1,0,0
115665,0,0,1,0,0,0,0,0
115666,0,0,1,1,0,0,0,0
115667,0,0,0,0,0,0,0,1
115668,0,0,0,0,0,1,0,0
115669,1,0,0,0,0,0,0,0
115670,0,0,1,0,0,0,0,0
115671,1,0,0,0,0,0,0,0
115672,0,0,1,0,0,0,0,1
115673,0,0,1,0,0,0,0,0
115674,1,0,0,0,0,0,0,0
115675,1,0,0,0,0,0,0,0
115676,1,0,1,0,0,1,1,0
115677,1,0,0,0,1,0,0,0
115678,0,0,1,0,0,0,0,0
115679,1,0,0,0,0,0,0,1
115680,0,0,0,0,0,0,0,1
115681,0,1,0,0,0,0,0,0
115682,1,0,0,0,0,0,0,0
115683,1,0,1,0,0,1,0,0
115684,1,0,0,0,0,0,0,0
115685,0,0,1,0,0,0,0,1
115686,1,0,0,0,0,0,0,0
115687,0,0,1,0,0,0,0,0
115688,0,0,1,0,0,0,0,0
115689,0,0,0,0,0,1,0,1
115690,0,0,0,0,0,1,0,0
115691,1,0,0,0,0,0,0,0
115692,1,0,0,0,0,1,0,0
115693,1,0,0,0,0,0,0,0
115694,1,0,0,0,0,0,0,1
115695,1,0,0,0,0,0,0,0
115696,1,0,0,0,0,0,1,0
115697,0,0,1,0,0,1,0,0
115698,0,0,0,0,1,0,0,0
115699,1,0,0,0,0,0,0,0
115700,1,0,0,0,0,0,0,0
115701,1,0,0,0,0,0,0,0
115702,1,0,0,0,0,0,0,0
115703,0,0,0,0,0,1,0,0
115704,0,0,0,0,1,0,0,0
115705,0,0,0,0,0,0,0,1
115706,0,0,0,1,0,1,0,0
115707,0,0,0,0,0,1,0,0
115708,0,0,0,0,1,0,0,0
115709,1,0,0,0,0,0,0,0
115710,0,0,0,0,1,0,0,0
115711,1,0,0,0,0,1,0,1
115712,1,0,0,0,0,0,0,0
115713,0,0,0,1,0,1,0,0
115714,0,0,1,0,0,0,1,0
115715,0,0,0,0,0,0,1,0
115716,0,0,0,0,0,1,0,0
115717,0,0,1,0,0,0,0,1
115718,0,0,1,0,0,0,0,0
115719,0,0,0,1,0,0,0,0
115720,0,0,0,0,0,1,0,0
115721,0,0,0,0,1,0,0,0
115722,1,0,0,0,0,0,0,0
115723,1,0,0,0,0,0,0,0
115724,1,0,0,0,0,0,1,0
115725,1,0,0,0,0,0,0,0
115726,0,0,0,0,1,1,0,1
115727,0,0,1,0,0,1,0,0
115728,1,0,0,0,0,0,0,0
115729,1,0,0,0,0,0,0,0
115730,0,0,0,1,0,0,0,0
115731,1,0,1,0,0,0,0,0
115732,1,0,0,0,0,0,0,0
115733,1,0,0,0,0,1,1,0
115734,0,0,0,0,1,1,0,0
115735,0,0,1,0,0,0,1,0
115736,0,0,0,0,1,0,0,0
115737,0,0,0,0,0,1,0,0
115738,0,0,1,0,0,0,0,1
115739,0,0,0,0,0,1,0,0
115740,0,0,1,0,0,0,0,0
115741,0,0,1,0,0,0,0,0
115742,0,0,0,0,0,1,0,0
115743,0,0,0,1,0,1,0,0
115744,0,0,0,0,0,1,1,0
115745,0,0,0,1,0,1,0,0
115746,0,0,0,0,1,0,0,0
115747,0,0,0,0,0,1,0,0
115748,1,0,0,1,0,1,0,0
115749,0,0,0,0,0,1,0,0
115750,0,0,0,0,0,1,0,0
115751,0,0,0,1,0,1,0,0
115752,0,0,1,0,0,0,0,1
115753,0,0,0,0,0,1,0,0
115754,0,0,0,0,0,0,1,0
115755,1,0,0,0,0,0,0,0
115756,1,0,0,0,0,0,0,0
115757,0,0,0,0,0,1,0,0
115758,0,0,0,0,0,0,1,0
115759,1,0,0,0,0,0,0,0
115760,1,0,0,0,0,0,1,1
115761,1,0,0,0,0,0,0,0
115762,1,0,0,0,0,0,0,0
115763,1,0,1,0,0,1,0,0
115764,0,0,1,0,0,0,0,0
115765,0,0,0,0,0,1,0,0
115766,0,0,0,0,0,1,0,0
115767,0,0,0,0,0,1,0,0
115768,1,0,1,0,0,1,0,0
115769,0,0,0,0,0,1,0,0
115770,1,0,1,0,0,0,0,0
115771,1,0,0,0,0,0,0,0
115772,1,0,0,0,0,1,0,1
115773,0,0,0,0,0,0,1,0
115774,0,1,0,0,0,0,0,0
115775,0,0,0,0,0,1,0,0
115776,1,1,0,0,0,1,0,0
115777,1,0,0,0,0,0,0,0
115778,0,0,0,0,0,1,0,0
115779,0,0,0,0,0,1,0,0
115780,1,0,0,0,0,0,0,0
115781,1,0,1,1,0,1,0,0
115782,1,0,0,0,0,0,0,0
115783,0,0,1,0,0,0,0,0
115784,0,0,0,0,0,1,0,0
115785,1,0,0,1,0,0,0,0
115786,0,0,0,0,1,0,0,0
115787,1,0,0,0,0,0,0,0
115788,0,0,0,1,0,1,0,1
115789,0,0,1,0,0,1,0,0
115790,1,0,0,0,0,0,0,1
115791,1,0,0,0,0,0,0,0
115792,1,0,0,0,0,0,0,0
115793,1,0,0,0,0,0,0,0
115794,1,0,0,0,0,1,0,0
115795,1,0,0,0,0,0,0,0
115796,0,0,0,0,0,1,0,0
115797,0,0,0,0,0,1,0,0
115798,0,0,1,0,0,0,0,0
115799,0,0,1,0,0,0,0,0
115800,0,0,0,0,1,0,0,0
115801,0,0,1,0,0,0,0,0
115802,0,0,1,0,0,0,0,0
115803,1,0,0,0,0,0,0,0
115804,0,0,0,1,0,0,0,0
115805,1,0,0,0,0,0,1,0
115806,0,0,0,0,0,1,0,0
115807,1,0,0,0,0,0,0,0
115808,0,0,0,0,1,0,0,0
115809,0,0,1,0,0,0,0,0
115810,1,0,0,0,0,0,0,0
115811,1,0,0,0,0,0,0,0
115812,0,0,0,0,0,0,0,0
115813,0,0,0,0,0,1,0,0
115814,1,0,0,0,0,1,0,1
115815,0,0,0,0,0,1,0,0
115816,0,0,0,0,0,1,0,0
115817,1,0,0,0,0,0,0,0
115818,0,0,0,0,0,1,0,0
115819,0,1,0,0,0,1,0,1
115820,0,0,0,0,0,1,0,0
115821,0,0,0,0,0,1,0,0
115822,1,0,0,0,0,0,0,0
115823,1,0,0,0,0,0,0,0
115824,1,0,0,1,0,0,0,0
115825,1,0,0,0,0,0,0,0
115826,0,0,1,0,0,1,0,0
115827,1,0,0,0,0,1,0,0
115828,1,0,0,0,0,0,0,0
115829,1,0,0,0,0,0,0,0
115830,1,0,0,0,0,0,0,0
115831,1,0,0,0,0,0,0,0
115832,0,0,1,0,0,0,0,0
115833,1,0,0,0,0,0,0,0
115834,1,0,0,0,0,0,0,0
115835,0,0,1,0,0,0,1,0
115836,0,0,0,0,0,1,0,0
115837,1,0,1,0,0,1,1,1
115838,0,0,0,0,0,1,0,0
115839,1,0,0,0,0,0,0,0
115840,1,0,0,1,0,1,0,0
115841,1,0,0,0,0,0,0,0
115842,0,0,1,0,0,0,0,0
115843,1,0,0,0,0,0,0,0
115844,1,0,0,0,0,0,0,0
115845,1,0,0,0,0,0,0,0
115846,1,0,0,1,0,1,0,0
115847,0,0,1,0,0,1,0,0
115848,1,0,0,0,0,0,1,0
115849,1,0,0,0,0,0,0,0
115850,0,0,1,0,0,0,0,0
115851,1,0,0,0,0,0,0,0
115852,1,0,0,0,0,0,0,0
115853,1,0,0,1,0,1,0,0
115854,0,0,0,0,1,0,0,1
115855,1,0,1,0,0,0,0,0
115856,0,0,0,0,0,1,1,0
115857,0,0,1,0,0,0,0,0
115858,1,0,0,0,0,1,0,0
115859,0,0,0,1,0,0,0,0
115860,0,0,0,0,0,1,0,0
115861,1,0,0,0,0,0,0,0
115862,1,0,0,0,0,0,0,0
115863,1,0,0,0,0,0,0,0
115864,0,0,0,0,1,0,0,0
115865,0,0,0,0,1,0,0,0
115866,1,0,0,0,0,0,0,0
115867,0,0,0,0,0,1,0,0
115868,1,0,0,0,0,0,0,0
115869,1,0,0,0,0,1,0,0
115870,1,0,0,0,0,0,0,0
115871,1,0,0,0,1,0,0,0
115872,1,0,0,0,0,0,0,0
115873,1,0,0,0,0,0,0,0
115874,0,0,0,0,0,1,0,0
115875,0,0,1,0,0,0,0,0
115876,1,0,0,0,0,0,0,0
115877,0,0,1,0,0,0,0,0
115878,1,0,0,0,0,0,0,0
115879,1,0,0,0,0,0,0,0
115880,0,0,1,0,0,0,0,0
115881,1,0,0,0,0,0,0,0
115882,0,0,0,1,0,1,0,0
115883,1,0,0,0,0,0,0,0
115884,0,0,0,1,0,1,1,0
115885,0,0,1,0,0,0,0,0
115886,0,0,0,0,0,1,0,0
115887,0,0,1,0,0,0,0,0
115888,1,0,1,0,0,0,1,0
115889,1,0,0,0,0,1,0,0
115890,1,0,0,0,0,0,0,0
115891,1,0,0,0,0,0,0,0
115892,0,0,0,0,0,1,0,1
115893,1,0,0,0,0,0,0,0
115894,0,0,1,0,1,0,0,0
115895,0,0,0,0,0,1,0,0
115896,1,0,0,0,0,0,0,0
115897,0,0,1,0,0,0,0,0
115898,1,0,0,0,0,0,0,0
115899,1,0,0,0,0,0,0,0
115900,1,0,0,0,1,0,0,0
115901,0,0,0,0,0,1,0,0
115902,0,0,0,0,0,1,0,0
115903,0,0,0,0,1,0,0,0
115904,0,0,1,0,1,0,0,0
115905,1,0,0,0,0,0,0,0
115906,0,0,0,1,0,1,0,1
115907,1,0,0,0,0,0,0,0
115908,1,0,0,0,0,0,0,1
115909,0,0,0,0,0,1,0,0
115910,1,0,0,0,0,0,0,0
115911,1,0,1,0,0,0,0,0
115912,0,0,1,0,0,0,0,1
115913,1,0,0,0,1,0,0,0
115914,0,0,1,0,0,0,0,0
115915,0,0,1,0,0,0,0,0
115916,0,0,0,1,0,1,0,0
115917,0,0,0,1,0,0,0,0
115918,1,0,0,0,0,0,0,0
115919,0,0,0,0,1,0,0,0
115920,1,0,0,0,0,0,0,0
115921,0,0,1,0,0,0,0,0
115922,0,0,0,0,0,1,0,0
115923,0,0,1,1,0,1,0,0
115924,1,0,0,0,1,0,0,0
115925,1,0,0,0,0,0,0,0
115926,1,0,0,0,0,0,0,0
115927,1,0,0,0,0,1,1,1
115928,0,0,0,0,0,0,0,1
115929,1,0,0,0,0,0,1,0
115930,1,0,1,0,0,1,0,0
115931,1,0,0,0,0,0,0,0
115932,0,0,0,0,1,0,0,1
115933,1,0,0,0,0,0,0,0
115934,0,0,0,1,0,0,0,0
115935,0,0,0,0,0,1,0,0
115936,0,0,0,0,1,0,0,0
115937,1,0,0,0,1,0,0,0
115938,1,0,0,0,0,0,0,0
115939,1,0,0,0,0,0,0,0
115940,0,0,0,1,0,1,0,0
115941,0,0,0,0,0,0,0,1
115942,0,0,1,0,1,1,0,0
115943,0,0,0,0,0,1,0,0
115944,1,0,0,0,0,0,1,0
115945,0,0,0,0,1,0,0,0
115946,0,0,0,0,0,1,0,0
115947,1,0,0,0,0,0,0,0
115948,1,0,0,0,0,0,0,0
115949,0,0,1,0,0,0,0,0
115950,1,0,0,0,0,0,1,0
115951,1,0,0,0,1,0,0,0
115952,1,0,0,0,1,1,0,0
115953,1,0,0,0,0,1,0,0
115954,0,0,0,0,0,1,0,0
115955,0,0,0,0,0,1,0,0
115956,0,0,0,0,0,1,0,0
115957,0,0,0,0,0,1,0,0
115958,0,0,0,0,0,0,1,0
115959,0,0,0,0,1,0,0,0
115960,0,0,1,0,0,0,0,1
115961,0,0,1,0,1,0,0,0
115962,0,0,1,1,0,1,0,0
115963,1,0,0,0,0,1,0,0
115964,1,0,0,0,0,0,0,0
115965,0,0,1,0,0,0,0,0
115966,1,0,0,0,0,1,0,0
115967,0,0,0,0,0,0,0,1
115968,0,0,0,0,1,0,0,0
115969,0,0,1,0,0,0,0,0
115970,0,0,0,0,0,0,0,0
115971,1,0,0,0,0,1,0,0
115972,0,0,0,0,0,1,0,0
115973,1,0,0,0,0,0,0,0
115974,0,0,0,0,0,0,1,0
115975,0,0,0,0,1,0,0,0
115976,0,0,0,1,0,0,0,0
115977,1,0,0,0,0,0,0,1
115978,0,0,0,0,1,0,0,0
115979,1,0,0,0,0,0,0,0
115980,1,0,0,0,0,0,0,0
115981,1,0,0,0,0,0,0,0
115982,0,0,0,0,0,1,0,0
115983,1,0,0,0,0,1,0,0
115984,0,0,0,0,1,0,0,1
115985,0,0,1,0,1,1,0,0
115986,0,0,0,0,0,0,0,0
115987,1,0,0,1,0,0,0,0
115988,1,0,0,0,0,0,0,0
115989,0,0,0,0,0,1,0,0
115990,0,0,0,1,0,0,0,0
115991,0,0,1,0,0,0,0,0
115992,1,0,0,0,0,0,0,0
115993,0,0,0,0,0,1,0,0
115994,1,0,0,0,0,1,0,0
115995,1,0,0,0,0,0,0,0
115996,0,0,1,0,0,0,0,1
115997,0,0,0,0,0,1,0,0
115998,0,0,0,0,0,0,1,0
115999,1,0,0,0,0,0,0,0
116000,1,0,0,0,0,0,0,0
116001,0,0,1,1,0,1,0,0
116002,0,0,1,0,0,1,0,0
116003,0,0,1,0,0,0,0,0
116004,0,0,1,0,1,0,0,0
116005,1,0,0,0,0,0,0,0
116006,0,0,0,0,0,1,0,0
116007,0,0,1,0,0,1,0,0
116008,0,0,0,0,1,0,0,0
116009,1,0,0,1,0,0,0,0
116010,0,0,0,1,0,0,0,0
116011,0,0,1,0,0,0,0,0
116012,1,0,0,0,0,1,1,0
116013,0,0,0,0,0,1,0,0
116014,0,0,0,1,0,0,0,0
116015,1,0,0,0,0,0,0,0
116016,1,0,1,0,0,1,0,0
116017,1,0,0,0,0,1,0,0
116018,1,0,0,0,0,0,0,0
116019,0,0,1,0,0,1,0,0
116020,0,0,1,0,0,0,0,1
116021,1,0,1,0,0,0,0,1
116022,1,0,1,1,0,0,0,0
116023,1,0,0,0,0,0,0,0
116024,1,0,0,0,0,0,0,0
116025,0,0,0,0,1,0,0,0
116026,1,0,0,0,0,0,0,0
116027,0,0,1,0,0,1,1,0
116028,0,0,0,0,1,0,0,0
116029,1,0,0,0,0,0,0,0
116030,0,0,0,1,0,0,0,0
116031,1,0,0,0,0,0,0,0
116032,0,0,0,0,0,1,0,0
116033,1,0,0,0,0,0,0,0
116034,1,0,0,0,0,0,0,0
116035,1,0,0,0,0,0,1,0
116036,1,0,0,0,0,0,0,0
116037,0,0,1,0,0,0,0,0
116038,0,0,0,0,0,0,0,1
116039,1,0,0,0,0,1,1,0
116040,0,0,1,0,0,0,0,0
116041,0,0,1,0,0,1,0,0
116042,1,0,0,0,0,1,0,0
116043,1,0,0,0,0,0,1,0
116044,0,0,0,1,1,0,0,0
116045,1,0,0,0,0,1,0,0
116046,0,0,1,0,1,0,0,0
116047,0,0,1,0,0,0,0,0
116048,1,0,0,0,0,0,0,0
116049,0,0,1,0,0,0,1,0
116050,1,0,0,0,0,0,0,0
116051,1,0,0,0,0,0,0,0
116052,0,0,0,1,0,1,0,0
116053,1,0,0,0,0,1,0,0
116054,1,0,0,1,0,0,1,0
116055,0,0,0,0,0,1,0,0
116056,1,0,0,0,0,0,0,0
116057,1,0,0,0,0,0,0,0
116058,0,0,1,0,0,0,0,0
116059,1,0,0,0,0,0,0,0
116060,1,0,0,0,0,0,0,0
116061,0,0,0,0,0,1,0,0
116062,0,0,1,0,0,1,0,0
116063,0,0,0,1,0,1,0,0
116064,0,0,1,0,0,1,0,0
116065,1,0,0,0,0,0,0,0
116066,1,0,0,0,0,0,0,0
116067,0,0,0,0,0,1,0,0
116068,1,0,0,0,0,0,0,0
116069,0,0,1,0,0,0,0,0
116070,0,0,0,0,0,0,0,1
116071,0,0,0,0,0,1,0,0
116072,1,0,1,0,0,0,0,0
116073,1,0,0,1,0,0,0,0
116074,1,0,0,0,0,0,0,0
116075,0,0,0,0,0,1,0,0
116076,0,0,1,0,0,0,0,0
116077,0,0,1,0,0,0,0,0
116078,0,0,1,0,0,0,0,0
116079,0,0,1,0,0,0,0,0
116080,0,0,0,0,0,1,0,0
116081,1,0,0,1,0,0,0,0
116082,1,0,0,0,0,0,0,0
116083,1,0,0,0,0,0,0,0
116084,0,0,0,0,0,0,0,0
116085,0,0,1,0,0,0,0,0
116086,1,0,0,0,0,0,0,0
116087,1,0,0,0,0,0,0,1
116088,1,0,0,0,0,0,0,0
116089,0,0,1,0,0,0,0,0
116090,0,0,1,0,0,0,0,0
116091,1,0,0,0,0,0,0,0
116092,0,0,0,0,0,1,0,1
116093,1,0,0,0,0,0,0,0
116094,0,0,1,0,0,0,0,0
116095,0,0,1,0,0,1,0,1
116096,0,1,0,0,0,1,0,0
116097,0,0,0,0,0,1,1,0
116098,0,0,1,0,0,0,0,0
116099,1,0,0,0,0,0,0,0
116100,1,0,0,0,0,0,0,0
116101,1,0,0,0,0,0,1,1
116102,1,0,0,0,0,0,0,0
116103,1,0,0,0,0,0,0,0
116104,1,0,0,0,0,0,0,0
116105,1,0,1,0,1,0,0,1
116106,1,0,0,0,0,0,0,0
116107,0,0,1,0,0,0,0,0
116108,1,0,0,0,0,0,1,0
116109,0,0,0,0,0,0,0,1
116110,1,0,0,0,0,0,0,0
116111,1,0,0,0,0,0,0,0
116112,1,0,1,0,0,0,0,0
116113,1,0,0,0,0,1,0,0
116114,1,0,0,0,0,1,0,0
116115,1,0,0,0,0,0,0,0
116116,1,0,0,0,0,0,0,0
116117,0,0,0,0,1,0,0,0
116118,1,0,0,0,0,0,0,1
116119,1,0,0,0,0,0,0,0
116120,0,0,0,0,1,1,0,0
116121,0,0,0,0,1,1,0,0
116122,0,0,1,1,0,1,0,0
116123,0,0,1,0,0,0,0,0
